,Unnamed: 0,tweet,label
391,391,sleepy yongguk i saw an ajumma walk out in the beginning saying wow this is so trash that i can't even listen to it lmaoo,0
4428,4428,pravikingdino you like men faggot,0
15703,15703,rt TAG started off wit nuttin i was hungry now i got a couple niggas bitches who want me,0
18591,18591,rt TAG TAG pussies,0
24492,24492,that bitch looked wierd,0
5777,5777,crocodile craig bitch y u ain't come to school,0
8447,8447,cheater cheater pumpkin eater where'd you find that no good white trash hoe TAG TAG,0
6576,6576,lilmenifee ah lil bit bitch,0
16214,16214,rt TAG TAG TAG bum ass bitch u look like a hype thot ass u a hot ready dirty ho,0
4127,4127,mirdinero ugly bitch cdfu,0
21807,21807,these hoes out here carrying infections yaw niggas better rap up w dat latex haha,0
1560,1560,thefatamy uh excuse me bitch you don't need to shout TAG TAG,0
19062,19062,rt TAG bow down to me bitches i am your chief,0
21011,21011,sold weed to a bitch who's gonna be a lawyer bet she'll have a niggas back,0
19017,19017,rt TAG fake ass bitches bruh lol,0
24464,24464,stance socks trash,0
16688,16688,rt TAG bitch you scared to let it off yo daddy wasn't no dawg yo mama had more heart than ya daddy bitch ass,0
18475,18475,rt TAG how you leave ya mans dead for a broke bitch most these rap niggas on some hoe shit,0
12499,12499,lmao shorty twitter name is pussy chubby lmfao im dead,0
24652,24652,we'ont get head from hoes wit overbites,0
20688,20688,sessy's a bitch but is a real homie unlike gabby,0
9226,9226,fuck a bitch flip a brick,0
18622,18622,rt TAG i took the hoe to burger king,0
12508,12508,lmao wallah you're nasty bitch,0
2129,2129,eff it let's go after the cripple ;: you have to see wendy davis new attack ad video,0
10905,10905,i still see plenty basic bitches with iphone s,0
1703,1703,beautiful bleus you still fucn ya ex na that bitch corny,0
22574,22574,wen yu see uh bad bitch n wanna holla say ayyy,0
20360,20360,rt TAG i took yo job bitch TAG,0
3556,3556,jnunchuckfuck u can just ask him to suck his dick not that hard white trash,0
21850,21850,these smoking commercials be blowing me like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant,0
4959,4959,therealjrsmith and its people like you that give us all a bad name you are a disgusting piece of shit of a person a nigger is what you are,1
2373,2373,actuarialreport we've tried each time we go he just sits there in silence and i cry like a bitch and sweat,0
1642,1642,imtrillasfuk snap chat names please only bitch you can snapchatt is me,0
9193,9193,freezing my nips off out here,0
3260,3260,gingerdemoness TAG TAG i wants to call bouts my vitaligro but i ain't sho if you a doctor fo da colored folk,0
6818,6818,patrickkimmis TAG remember dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0
8340,8340,can't fuck wit no bitch ugly friends,0
7989,7989,being a hoe ain't cute TAG,0
16115,16115,rt TAG TAG go home bitch,0
10393,10393,i got a lot of hoes all up on my dick,0
9923,9923,how is that not a yellow on ronaldo for full on body bumping the ref,0
10642,10642,i know you bitches is hating on the low why me tho its way more niggaz in this world that can afford it,0
20691,20691,sex should be a reward in a relationship nigga has never done anything for you whatsoever yet you still give him the pussy smh,0
21877,21877,they rude TAG i wish you bitches would stop calling while i'm trying to get dicked down by your nigga,0
11579,11579,if thats what yall hoes want then fuck it,0
18014,18014,rt TAG bruh he threw that bitch,0
13048,13048,my hobbies consist of sleeping amp subtweeting about random people from school that don't even know me because i'm a judgemental bitch,0
13446,13446,not going to put up a red equals sign on my facebook because i'm not a faggot but i'm all for marriage equality TAG,0
6960,6960,samross it's parseltounge not basilisk you fucking pussy get it right,0
20703,20703,shawty pussy wet the dope drippn wet,0
12965,12965,my bf TAG loves crows thought he might enjoy the last tweet,0
20802,20802,should i expect good pussy or good but not good for you pussy from a tampico drinker,0
21359,21359,that bitch a tha tha,0
5990,5990,fyps my fuckin name hoe,0
16594,16594,rt TAG almost forgot posing as an old brawd won't get you pussy needle dick beat it TAG,0
13951,13951,put that on everything i love ain't no ugly bitch finna talk to me crazy in my car i'd put her ass out and make her walk,0
9699,9699,have you heard guala shit featuring chase-da-doe r o m e and the boy big by joseph chase rinche on TAG,0
4193,4193,mr rude i fucking hate you lmao but thank you little dick van dyke,0
15108,15108,rt TAG bitch you got too many teeth in your mouth,0
19261,19261,rt TAG if you call a player a pussy when he's sidelined by concussion and a low class when he trash talks you might be a f,0
12791,12791,maybe you should eat makeup so you can be pretty on the inside also bitch,0
14294,14294,rt TAG TAG this bitch think look like rihanna,0
19251,19251,rt TAG i kno u wanna roll w a bitch like me,0
5813,5813,darrenburton and take the trash out and separate the recyclables,0
4653,4653,schoolboyg why you gotta phone in your avi texting but you got negative bitches,0
810,810,#yankees damn you directtv blackout the yankee game with a freaking walk off you're killing me satellite douche,0
5973,5973,floridalex might need you to pummel a bitch,0
10245,10245,i don't want a bitch that a nigga already had i want sumn new or a runner it's too easy nigga i accept the challenge,0
8974,8974,every bitch was born to break a man,0
4185,4185,mrmooncricket oh hell no fuck you uncle tom bitch i remember yo punk broke ass,0
1964,1964,zt mm traded in my nikes for a new mic i guess it's safe to say he sold soles for his new life bada,0
24664,24664,what to do when your ear hurts like a bitch,0
19286,19286,rt TAG i wish you would stop being a hoe,0
11355,11355,i'm only driving drunk cause this bitch drove me to drink,0
14514,14514,rt TAG getting over a painful experience is like crossing the monkey bars you have to let go at some point in order to move forward,0
20284,20284,rt TAG did those bitches from frozen ever build a snowman,0
2376,2376,adamharmon TAG yeah tht a bitch we ain't gay brah chill,0
10214,10214,i don't have another face other than my bitch face,0
9916,9916,how do you bloke someone on insta dumb bitch scares me,0
4576,4576,rottenstench dat was charlie,0
16701,16701,rt TAG just smashed a bottle over buzz head because he's a cunt,0
17944,17944,rt TAG moment of truth these hoes the truth,0
4457,4457,queenittybitty lmfao i wasn't scanning anything the fat hoes was hittin me up,0
3340,3340,halfbakd kitten ill finger ur tight pussy so slowly you'll be moaning my name bby,0
17263,17263,rt TAG some bitches only cute when they mouth closed that smile is what fuck yall up bye teeth,0
9553,9553,got your bitch with me right now,0
8814,8814,don't mind that twinkies are gonna be gone very concerned about the rest of hostesses product line,0
17382,17382,rt TAG meow bitches,0
5630,5630,blowme you mean trash,0
11999,11999,its bros ova hoes but wifey comes before ya bros,0
23003,23003,wtf i look like lying about knowing a bitch for if i don't know the hoe i don't know the hoe tf it's simple,0
12917,12917,motherfuckas tryna hate on my whip acting like they got cooler interior light up speakers hell nah bitch boys,0
13945,13945,pussy only pussy,0
6446,6446,kieffer jason bitch who's fucking playing but you and how would u know what i smoke i don't fuck with friendly ass niggas,0
13447,13447,not just exist but contribute and contribute to things they themselves enjoy that often it's a queer person behind those products,0
17391,17391,rt TAG i ve had the greatest job in the world i got a chance to be the shortstop of the new york yankees derek jeter http,0
21886,21886,they some bitch ass niggas,0
791,791,#tomyfutureson you can fuck dem hoes but you better not love dem hoes,0
14608,14608,rt TAG TAG TAG you lil stupid lil bitch she ain't fuckin with you bug sean voice,0
21468,21468,that's your bitch why she acting like she need a man,0
7433,7433,a guy on true blood is getting his penis inspected and the doctor told him it look like an eggplant,0
13421,13421,nobody should ever have sex with a dirty dick or pussy that says a lot about you if you fuck em knowing they smell like chitlings,0
5809,5809,dantoomey you fat irish fucking cunt i honestly hope you choke to death in a pool of your own jameson induced vomit,0
1835,1835,leynachristina i'm driving myself insane fag,0
12710,12710,make your first impression with me the best or like nino brown ima cancel that bitch,0
22800,22800,white people always gave yellow ass teeth,0
7815,7815,as chanice say that i realize the coons move from drinking moet to belaire all yuh feel all yuh so fancy with all yuh champagne eh,0
12591,12591,lol at bitches thinking kanye is the perfect man because he opened the car door for his wife you bitches don't know wtf y'all need,0
3183,3183,floralelephants the wasp of angry legend beat it into a squishy pulp,0
138,138,halotgmg TAG nigga you know we hacky sack hoes nah i throw no look passes lmao,0
23655,23655,bitches aint shit but hoes an tricks,0
8278,8278,cleary diz princess iz a bad bitch,0
17561,17561,rt TAG sharing is not caring back tf up bitch,0
19275,19275,rt TAG hickeys hurt i don't see how people always have them hoes,0
5757,5757,collinaudre see that's why ya ass never need to go out tryna go ape shit,0
9487,9487,good mernin faggots,1
12462,12462,listen to her aaliyah she curving you on the low idntwearcondoms what it mean if a girl thinks u have the hoes but u don't,0
24591,24591,thot hoe,0
6779,6779,noobde TAG draws perfect scorpion writes name all retarded,0
577,577,uh-uh what do we have your empty heart my empty bottle a yellow cab that you would like to catch cuz yo latest ex made u mad,0
1078,1078,binko denzy tryna hoe broski izzy,0
22053,22053,this hoe got seconds to get the hell up outta my face before i set that weave on fire,0
7412,7412,a bird just smacked right into my car window my parked car window scared the fuck outta me,0
20271,20271,rt TAG i don't know why i go on that pancake face bitchs twitter she gets me tight every time,0
20442,20442,rt TAG all i ever asked for was patience patience amp pussy but mostly patience,0
12360,12360,let me text my hoes gm or sumpin,0
1904,1904,souljaboy TAG my ananconda don't want none unless u clean those shitty buns hun,0
20178,20178,rt TAG my music taste goes from ghetto black girl to depressed white girl,0
10261,10261,i dont got no type bad bitches is the only thang that i like you aint got no life cups with the ice and we do this every night,0
13453,13453,not sure why someone would put my pictures on a escort website i ain't selling pussy,0
10151,10151,i cheated on of the bitches i had tf lol nobody even wanted to be all committed and shit,0
9979,9979,i ain't bout to listen to this nigga rap about eating pussy,0
